frame,updates
0,512
1,85
2,85
3,86
4,85
5,86
6,85
7,85
8,85
9,86
10,85
11,86
12,85
13,85
14,85
15,86
16,85
17,86
18,85
19,85
20,85
21,86
22,85
23,86
24,85
25,85
26,85
27,86
28,85
29,86
30,85
31,85
32,85
33,86
34,85
35,86
36,85
37,85
38,85
39,86
40,85
41,86
42,85
43,85
44,85
45,86
46,85
47,86
48,85
49,85
50,85
51,86
52,85
53,86
54,85
55,85
56,85
57,86
58,85
59,86
60,85
61,85
62,85
63,86
64,85
65,86
66,85
67,85
68,85
69,86
70,85
71,86
72,85
73,85
74,85
75,86
76,85
77,86
78,85
79,85
80,85
81,86
82,85
83,86
84,85
85,85
86,85
87,86
88,85
89,86
90,85
91,85
92,85
93,86
94,85
95,86
96,85
97,85
98,85
99,86
100,85
101,86
102,85
103,85
104,85
105,86
106,85
107,86
108,85
109,85
110,85
111,86
112,85
113,86
114,85
115,85
116,85
117,86
118,85
119,86
120,85
