pool,cycle,count,spawn_ms,stop_ms,unique_components
0,0,100,3.898002,0.859302,100
0,1,100,3.485400,0.584599,200
0,2,100,4.543599,0.682902,300
0,3,100,3.582202,0.574000,400
0,4,100,3.529999,0.684001,500
0,5,100,3.697101,0.765499,600
0,6,100,3.966399,0.610001,700
0,7,100,3.420997,0.683799,800
0,8,100,3.417801,0.550598,900
0,9,100,4.573900,0.606202,1000
0,10,100,3.304999,0.475600,1100
0,11,100,3.082499,0.577100,1200
1,0,100,3.741700,0.800598,100
1,1,100,3.345102,0.461500,168
1,2,100,3.131200,0.675399,236
1,3,100,2.498303,0.692401,304
1,4,100,2.843700,0.489000,372
1,5,100,2.437398,0.532400,440
1,6,100,2.351202,0.631198,508
1,7,100,2.695400,0.495300,576
1,8,100,2.280500,0.491697,644
1,9,100,2.573200,0.752497,712
1,10,100,3.150601,0.686500,780
1,11,100,2.503797,0.648901,848
