count,mode,iteration,total_ms
100,Serial,0,0.011198
100,Serial,1,0.012398
100,Serial,2,0.011098
100,Serial,3,0.010502
100,Serial,4,0.012498
100,Serial,5,0.011399
100,Serial,6,0.011999
100,Serial,7,0.010896
100,Serial,8,0.011798
100,Serial,9,0.010699
100,Serial,10,0.011701
100,Serial,11,0.011500
100,Serial,12,0.011701
100,Serial,13,0.011299
100,Serial,14,0.011601
100,Serial,15,0.011798
100,Serial,16,0.011902
100,Serial,17,0.012401
100,Serial,18,0.011202
100,Serial,19,0.011802
100,Serial,20,0.010900
100,Serial,21,0.011399
100,Serial,22,0.011597
100,Serial,23,0.011899
100,Serial,24,0.011597
100,Serial,25,0.011899
100,Serial,26,0.010900
100,Serial,27,0.011601
100,Serial,28,0.011701
100,Serial,29,0.011299
100,Serial,30,0.011500
100,Serial,31,0.010598
100,Serial,32,0.011601
100,Serial,33,0.011399
100,Serial,34,0.013500
100,Serial,35,0.011999
100,Serial,36,0.011299
100,Serial,37,0.011001
100,Serial,38,0.011601
100,Serial,39,0.011299
100,Serial,40,0.011597
100,Serial,41,0.011798
100,Serial,42,0.012100
100,Serial,43,0.011798
100,Serial,44,0.011299
100,Serial,45,0.012100
100,Serial,46,0.011899
100,Serial,47,0.011902
100,Serial,48,0.011399
100,Serial,49,0.011198
100,Serial,50,0.011001
100,Serial,51,0.011601
100,Serial,52,0.011001
100,Serial,53,0.011098
100,Serial,54,0.012100
100,Serial,55,0.015602
100,Serial,56,0.015900
100,Serial,57,0.015501
100,Serial,58,0.016399
100,Serial,59,0.016201
100,Serial,60,0.017498
100,Serial,61,0.014503
100,Serial,62,0.016402
100,Serial,63,0.017699
100,Serial,64,0.016499
100,Serial,65,0.016298
100,Serial,66,0.015900
100,Serial,67,0.016101
100,Serial,68,0.023000
100,Serial,69,0.015900
100,Serial,70,0.011798
100,Serial,71,0.012100
100,Serial,72,0.011101
100,Serial,73,0.011500
100,Serial,74,0.011601
100,Serial,75,0.013098
100,Serial,76,0.011701
100,Serial,77,0.014301
100,Serial,78,0.012100
100,Serial,79,0.011101
100,Serial,80,0.012401
100,Serial,81,0.012003
100,Serial,82,0.012301
100,Serial,83,0.012599
100,Serial,84,0.011999
100,Serial,85,0.011299
100,Serial,86,0.011999
100,Serial,87,0.010703
100,Serial,88,0.012398
100,Serial,89,0.012100
100,Serial,90,0.011999
100,Serial,91,0.011500
100,Serial,92,0.011399
100,Serial,93,0.011798
100,Serial,94,0.012301
100,Serial,95,0.011597
100,Serial,96,0.012301
100,Serial,97,0.011802
100,Serial,98,0.011701
100,Serial,99,0.012100
100,Serial,100,0.011101
100,Serial,101,0.016402
100,Serial,102,0.015102
100,Serial,103,0.016000
100,Serial,104,0.016298
100,Serial,105,0.015799
100,Serial,106,0.017401
100,Serial,107,0.017401
100,Serial,108,0.016898
100,Serial,109,0.016902
100,Serial,110,0.016000
100,Serial,111,0.016101
100,Serial,112,0.012100
100,Serial,113,0.011999
100,Serial,114,0.011999
100,Serial,115,0.012603
100,Serial,116,0.011701
100,Serial,117,0.012200
100,Serial,118,0.012901
100,Serial,119,0.012100
100,Parallel,0,0.011601
100,Parallel,1,0.013001
100,Parallel,2,0.011601
100,Parallel,3,0.011202
100,Parallel,4,0.012800
100,Parallel,5,0.011802
100,Parallel,6,0.012301
100,Parallel,7,0.011299
100,Parallel,8,0.011999
100,Parallel,9,0.011202
100,Parallel,10,0.012301
100,Parallel,11,0.012100
100,Parallel,12,0.011999
100,Parallel,13,0.011299
100,Parallel,14,0.011697
100,Parallel,15,0.011500
100,Parallel,16,0.011999
100,Parallel,17,0.012398
100,Parallel,18,0.011399
100,Parallel,19,0.012100
100,Parallel,20,0.011500
100,Parallel,21,0.011899
100,Parallel,22,0.011697
100,Parallel,23,0.012200
100,Parallel,24,0.011999
100,Parallel,25,0.012100
100,Parallel,26,0.011299
100,Parallel,27,0.011899
100,Parallel,28,0.011798
100,Parallel,29,0.011500
100,Parallel,30,0.011899
100,Parallel,31,0.011101
100,Parallel,32,0.011701
100,Parallel,33,0.011601
100,Parallel,34,0.013199
100,Parallel,35,0.012100
