"run","stage","seconds","connections","out_bytes","bytes_per_second","flush_count","flush_p50_ms","flush_p95_ms","flush_p99_ms","connection_join_p50_ms","connection_join_p95_ms","connection_tick_gt","connection_tick_workers","overlapping_connection_pairs"
"NetworkAllRelevant02","1","3.033","2","71006","23411.14","91","0.3678","0.6536","1.0917","0.1179","0.2974","182","0","0"
"NetworkAllRelevant02","2","3.005","2","52539","17483.86","90","0.3734","0.6257","0.7228","0.1282","0.1839","180","0","0"
"NetworkAllRelevant02","3","3.009","2","55468","18434.03","90","0.3707","0.5416","0.6909","0.1264","0.1553","180","0","0"
"NetworkAllRelevant02","4","3.033","2","53244","17554.9","91","0.3546","0.5231","0.595","0.1218","0.1488","182","0","0"
"NetworkAllRelevant02","5","3.029","2","51582","17029.38","91","0.3523","0.6508","0.6942","0.1212","0.2372","182","0","0"
"NetworkSpatial02","1","3.005","2","43157","14361.73","90","0.3606","0.6352","0.682","0.0995","0.2265","180","0","0"
"NetworkSpatial02","2","3.007","2","49119","16334.89","90","0.3937","0.6838","0.8028","0.0962","0.1781","180","0","0"
"NetworkSpatial02","3","3.002","2","46028","15332.45","90","0.3538","0.6055","1.2269","0.0973","0.144","180","0","0"
"NetworkSpatial02","4","3.023","2","30331","10033.41","91","0.3426","0.5785","0.8346","0.0951","0.1409","182","0","0"
"NetworkSpatial02","5","3.026","2","30545","10094.18","91","0.3486","0.615","0.6697","0.0969","0.1666","182","0","0"
"NetworkParallel02","1","3.014","2","44648","14813.54","90","0.4448","0.6667","0.7725","0.0995","0.2401","89","91","90"
"NetworkParallel02","2","3.011","2","49547","16455.33","90","0.4081","0.6226","0.7375","0.0983","0.2017","90","90","90"
"NetworkParallel02","3","3.003","2","46949","15634.03","90","0.3981","0.6116","0.6622","0.0991","0.18","89","91","90"
"NetworkParallel02","4","3.032","2","31410","10359.5","91","0.3923","0.4703","0.5062","0.094","0.114","90","92","91"
"NetworkParallel02","5","3.002","2","31037","10338.77","90","0.3949","0.5884","0.7622","0.0964","0.1321","90","90","90"
