mode,frame,stopping,fixture_active_sounds,device_sources,playing_components,virtual_components
0,61,0,128,32,128,0
0,63,0,128,32,128,0
0,65,0,128,32,128,0
0,67,0,128,32,128,0
0,69,0,128,32,128,0
0,71,0,128,32,128,0
0,73,0,128,32,128,0
0,75,0,128,32,128,0
0,77,0,128,32,128,0
0,79,0,128,32,128,0
0,81,0,128,32,128,0
0,83,0,128,32,128,0
0,85,0,128,32,128,0
0,87,0,128,32,128,0
0,89,0,128,32,128,0
0,91,0,128,32,128,0
0,93,0,128,32,128,0
0,95,0,128,32,128,0
0,97,0,128,32,128,0
0,99,0,128,32,128,0
0,101,0,128,32,128,0
0,103,0,128,32,128,0
0,105,0,128,32,128,0
0,107,0,128,32,128,0
0,109,0,128,32,128,0
0,111,0,128,32,128,0
0,113,0,128,32,128,0
0,115,0,128,32,128,0
0,117,0,128,32,128,0
0,119,0,128,32,128,0
0,121,0,128,32,128,0
0,123,1,0,0,0,0
1,61,0,16,16,128,112
1,63,0,16,16,128,112
1,65,0,16,16,128,112
1,67,0,16,16,128,112
1,69,0,16,16,128,112
1,71,0,16,16,128,112
1,73,0,16,16,128,112
1,75,0,16,16,128,112
1,77,0,16,16,128,112
1,79,0,16,16,128,112
1,81,0,16,16,128,112
1,83,0,16,16,128,112
1,85,0,16,16,128,112
1,87,0,16,16,128,112
1,89,0,16,16,128,112
1,91,0,16,16,128,112
1,93,0,16,16,128,112
1,95,0,16,16,128,112
1,97,0,16,16,128,112
1,99,0,16,16,128,112
1,101,0,16,16,128,112
1,103,0,16,16,128,112
1,105,0,16,16,128,112
1,107,0,16,16,128,112
1,109,0,16,16,128,112
1,111,0,16,16,128,112
1,113,0,16,16,128,112
1,115,0,16,16,128,112
1,117,0,16,16,128,112
1,119,0,16,16,128,112
1,121,0,16,16,128,112
1,123,1,0,0,0,0
2,61,0,0,0,128,128
2,63,0,0,0,128,128
2,65,0,0,0,128,128
2,67,0,0,0,128,128
2,69,0,0,0,128,128
2,71,0,0,0,128,128
2,73,0,0,0,128,128
2,75,0,0,0,128,128
2,77,0,0,0,128,128
2,79,0,0,0,128,128
2,81,0,0,0,128,128
2,83,0,0,0,128,128
2,85,0,0,0,128,128
2,87,0,0,0,128,128
2,89,0,0,0,128,128
2,91,0,0,0,128,128
2,93,0,0,0,128,128
2,95,0,0,0,128,128
2,97,0,0,0,128,128
2,99,0,0,0,128,128
2,101,0,0,0,128,128
2,103,0,0,0,128,128
2,105,0,0,0,128,128
2,107,0,0,0,128,128
2,109,0,0,0,128,128
2,111,0,0,0,128,128
2,113,0,0,0,128,128
2,115,0,0,0,128,128
2,117,0,0,0,128,128
2,119,0,0,0,128,128
2,121,0,0,0,128,128
2,123,1,0,0,0,0
