sample,requested_async,efficient_async_supported,host_delivery_ms,cancelled
0,0,1,24.3455,1
1,1,1,16.5501,0
2,0,1,16.3495,0
3,1,1,16.7603,0
4,0,1,16.6673,0
5,1,1,15.6213,0
6,0,1,16.1829,0
7,1,1,16.3024,1
8,0,1,16.6898,0
9,1,1,16.6802,0
10,0,1,16.7499,0
11,1,1,16.7416,0
12,0,1,16.4931,0
13,1,1,15.5637,0
14,0,1,16.6685,1
15,1,1,16.7052,0
16,0,1,16.3770,0
17,1,1,16.6879,0
18,0,1,16.6113,0
19,1,1,16.1009,0
20,0,1,16.4992,0
21,1,1,15.6562,1
22,0,1,16.7499,0
23,1,1,16.7928,0
24,0,1,16.1374,0
25,1,1,16.7072,0
26,0,1,16.6761,0
27,1,1,16.7280,0
28,0,1,16.6211,1
29,1,1,15.9556,0
30,0,1,16.6556,0
31,1,1,16.6919,0
