Totals,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
Total,3.92,0.59,6667,14,0.00,0,0,0,1051,13,0.01,0,1051,13,0.01,0
Global,0.19,0.03,5506,1,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
MeshPass,3.73,3.22,1161,13,0.01,0,0,0,1051,13,0.01,0,1051,13,0.01,0



GlobalType,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
GlobalComputePSOCollector,0.00,0.00,5010,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
SlateGlobalPSOCollector,0.13,0.33,384,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
DeferredLightGlobalPSOCollector,0.04,0.56,68,1,0.01,0,0,0,0,0,0.00,0,0,0,0.00,0
VolumetricFogGlobalPSOCollector,0.02,0.45,40,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
ParticleGPUSimulationGlobalPSOCollector,0.00,0.49,3,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NiagaraComputePSOCollector,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0



PassName,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
VirtualTexture,0.16,0.60,270,0,0.00,0,0,0,270,0,0.00,0,270,0,0.00,0
CSMShadowDepth,0.06,0.25,234,0,0.00,0,0,0,234,0,0.00,0,234,0,0.00,0
DepthPass,0.02,0.10,157,1,0.01,0,0,0,157,2,0.01,0,157,2,0.01,0
NaniteRaster,0.01,0.07,120,0,0.00,0,0,0,54,0,0.00,0,54,0,0.00,0
VSMShadowDepth,0.02,0.30,79,2,0.03,0,0,0,79,2,0.03,0,79,2,0.03,0
DitheredLODFadingOutMaskPass,0.01,0.14,78,0,0.00,0,0,0,78,0,0.00,0,78,0,0.00,0
CustomDepth,0.01,0.19,78,0,0.00,0,0,0,78,0,0.00,0,78,0,0.00,0
BasePass,0.04,0.74,48,3,0.06,0,0,0,48,3,0.06,0,48,3,0.06,0
Velocity,0.01,0.17,45,2,0.04,0,0,0,45,2,0.04,0,45,2,0.04,0
TranslucentLightingMaterialPSOCollector,3.39,106.06,32,1,0.03,0,0,0,0,0,0.00,0,0,0,0.00,0
RayTracingDynamicGeometry,0.00,0.00,8,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
LumenCardCapture,0.00,0.21,6,2,0.33,0,0,0,6,2,0.33,0,6,2,0.33,0
Distortion,0.00,0.40,2,1,0.50,0,0,0,1,1,1.00,0,1,1,1.00,0
PostProcessMaterialPSOCollector,0.00,0.23,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NaniteShading,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
TranslucencyAfterDOF,0.00,0.42,1,1,1.00,0,0,0,1,1,1.00,0,1,1,1.00,0
NaniteLumenCard,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0



VertexFactoryType,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
FLocalVertexFactory,3.53,43.59,81,10,0.12,0,0,0,81,11,0.14,0,81,11,0.14,0
FSplineMeshVertexFactory,0.01,0.14,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FGeometryCacheVertexVertexFactory,0.01,0.09,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FGeometryCollectionVertexFactory,0.01,0.10,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FNaniteVertexFactory,0.01,0.15,54,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
FNiagaraRibbonVertexFactory,0.01,0.20,43,2,0.05,0,0,0,42,2,0.05,0,42,2,0.05,0
FLandscapeFixedGridVertexFactory,0.01,0.25,42,0,0.00,0,0,0,42,0,0.00,0,42,0,0.00,0
FHairCardsVertexFactory,0.01,0.19,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FNiagaraMeshVertexFactory,0.03,0.63,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLandscapeVertexFactory,0.01,0.20,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FWaterVertexFactoryNoSelectionNonIndirect,0.01,0.24,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FParticleSpriteVertexFactory,0.01,0.23,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLandscapeTileVertexFactory,0.01,0.18,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FNiagaraSpriteVertexFactory,0.02,0.44,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinVertexFactoryDefault,0.01,0.26,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinAPEXClothVertexFactoryDefault,0.01,0.21,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinVertexFactoryUnlimited,0.00,0.11,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FWaterVertexFactoryNoSelectionWithIndirect,0.01,0.22,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FGPUSpriteVertexFactory,0.02,0.45,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FMeshParticleVertexFactory,0.00,0.11,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinAPEXClothVertexFactoryUnlimited,0.01,0.16,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FParticleBeamTrailVertexFactory,0.00,0.09,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLinearSweptSpheresHairStrandsVertexFactory,0.01,0.23,28,0,0.00,0,0,0,16,0,0.00,0,17,0,0.00,0
FHairStrandsVertexFactory,0.00,0.02,12,0,0.00,0,0,0,24,0,0.00,0,23,0,0.00,0



