Totals,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
Total,0.50,0.07,6628,14,0.00,1,0,0,1044,13,0.01,0,1044,13,0.01,0
Global,0.22,0.04,5506,1,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
MeshPass,0.28,0.25,1122,13,0.01,1,0,0,1044,13,0.01,0,1044,13,0.01,0



GlobalType,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
GlobalComputePSOCollector,0.00,0.00,5010,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
SlateGlobalPSOCollector,0.13,0.34,384,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
DeferredLightGlobalPSOCollector,0.04,0.63,68,1,0.01,0,0,0,0,0,0.00,0,0,0,0.00,0
VolumetricFogGlobalPSOCollector,0.03,0.85,40,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
ParticleGPUSimulationGlobalPSOCollector,0.01,2.06,3,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NiagaraComputePSOCollector,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0



PassName,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
VirtualTexture,0.06,0.22,264,0,0.00,0,0,0,264,0,0.00,0,264,0,0.00,0
CSMShadowDepth,0.06,0.24,234,0,0.00,0,0,0,234,0,0.00,0,234,0,0.00,0
DepthPass,0.05,0.30,157,1,0.01,0,0,0,157,2,0.01,0,157,2,0.01,0
NaniteRaster,0.01,0.10,120,0,0.00,0,0,0,54,0,0.00,0,54,0,0.00,0
VSMShadowDepth,0.03,0.33,79,2,0.03,0,0,0,79,2,0.03,0,79,2,0.03,0
CustomDepth,0.04,0.50,78,0,0.00,0,0,0,78,0,0.00,0,78,0,0.00,0
