Totals,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
Total,0.40,0.06,6667,14,0.00,0,0,0,1051,13,0.01,0,1051,13,0.01,0
Global,0.19,0.03,5506,1,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
MeshPass,0.21,0.18,1161,13,0.01,0,0,0,1051,13,0.01,0,1051,13,0.01,0



GlobalType,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
GlobalComputePSOCollector,0.00,0.00,5010,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
SlateGlobalPSOCollector,0.14,0.35,384,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
DeferredLightGlobalPSOCollector,0.03,0.47,68,1,0.01,0,0,0,0,0,0.00,0,0,0,0.00,0
VolumetricFogGlobalPSOCollector,0.02,0.50,40,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
ParticleGPUSimulationGlobalPSOCollector,0.00,0.43,3,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NiagaraComputePSOCollector,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0



PassName,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
VirtualTexture,0.04,0.16,270,0,0.00,0,0,0,270,0,0.00,0,270,0,0.00,0
CSMShadowDepth,0.06,0.27,234,0,0.00,0,0,0,234,0,0.00,0,234,0,0.00,0
