taskgraph,cycle,revision,compute_us,dispatch_us,gt_wait_us,delivery_us,off_gt,discarded
0,0,1,60.1001,174.1983,0.0000,174.1983,0,0
0,0,2,46.9983,71.3989,0.0000,71.3989,0,0
0,0,3,60.9010,73.8986,0.0000,73.8986,0,0
0,0,4,46.7002,58.8000,0.1006,58.9006,0,0
0,0,5,46.7971,58.8000,0.1006,58.9006,0,0
0,0,6,46.7002,58.6994,0.0000,58.6994,0,0
0,0,7,62.2012,74.4015,0.0000,74.4015,0,0
0,0,8,53.1003,64.8014,0.0000,64.8014,0,0
0,0,9,46.9014,75.9996,0.0000,75.9996,0,0
0,0,10,53.7001,65.4012,0.0000,65.4012,0,1
0,0,11,53.1003,64.8014,0.0000,64.8014,0,0
0,0,12,57.8016,70.4005,0.0000,70.4005,0,0
0,0,13,46.9014,68.8992,0.0000,68.8992,0,0
0,0,14,48.3990,87.7976,0.0000,87.7976,0,0
0,0,15,118.5015,139.8996,0.0000,139.8996,0,0
0,0,16,46.9014,66.0010,0.0969,66.0978,0,0
0,0,17,46.8977,59.5972,0.0000,59.5972,0,0
0,0,18,46.8977,58.6994,0.0000,58.6994,0,0
0,0,19,54.2998,66.6007,0.0000,66.6007,0,0
0,0,20,46.9014,58.9006,0.0000,58.9006,0,1
0,0,21,53.2009,65.3006,0.0000,65.3006,0,0
0,0,22,46.9014,58.9974,0.0000,58.9974,0,0
0,0,23,46.8977,58.5020,0.1006,58.6025,0,0
0,0,24,61.5008,73.7980,0.0000,73.7980,0,0
0,0,25,75.6979,129.0031,0.0969,129.0999,0,0
0,0,26,46.9014,67.5991,0.0000,67.5991,0,0
0,0,27,46.8008,59.3998,0.0000,59.3998,0,0
0,0,28,46.8008,58.5988,0.0000,58.5988,0,0
0,0,29,46.7971,58.6025,0.0000,58.6025,0,0
0,0,30,46.9014,58.5988,0.0000,58.5988,0,1
0,0,31,46.8008,58.5988,0.0000,58.5988,0,0
0,0,32,46.8008,58.4982,0.0000,58.4982,0,0
0,0,33,46.9014,58.5988,0.0000,58.5988,0,0
0,0,34,46.7971,58.5020,0.0000,58.5020,0,0
0,0,35,46.8008,58.5988,0.1006,58.6994,0,0
0,0,36,46.7971,58.5020,0.0000,58.5020,0,0
0,0,37,46.8008,58.4014,0.0000,58.4014,0,0
0,0,38,46.8008,58.3008,0.0000,58.3008,0,0
0,0,39,46.8008,58.4014,0.0000,58.4014,0,0
0,0,40,46.8008,58.2002,0.0000,58.2002,0,1
0,1,1,47.0988,85.1005,0.0000,85.1005,0,0
0,1,2,46.8977,61.2028,0.0000,61.2028,0,0
0,1,3,46.7971,58.6025,0.1006,58.7031,0,0
0,1,4,46.9014,58.4982,0.0000,58.4982,0,0
0,1,5,46.7971,58.5020,0.0000,58.5020,0,0
0,1,6,46.8008,58.3008,0.0000,58.3008,0,0
0,1,7,46.8008,57.8985,0.1006,57.9990,0,0
0,1,8,46.8008,58.0996,0.1006,58.2002,0,0
0,1,9,46.8008,58.2002,0.0000,58.2002,0,0
0,1,10,52.2994,63.5982,0.0000,63.5982,0,1
0,1,11,46.8008,57.8985,0.0000,57.8985,0,0
0,1,12,46.8008,58.4982,0.0000,58.4982,0,0
0,1,13,46.8008,58.5020,0.0000,58.5020,0,0
0,1,14,46.7002,58.0996,0.0000,58.0996,0,0
0,1,15,46.8008,58.2002,0.1006,58.3008,0,0
0,1,16,46.7971,58.0996,0.0000,58.0996,0,0
0,1,17,46.8008,58.3008,0.0969,58.3977,0,0
0,1,18,46.7971,58.0996,0.1006,58.2002,0,0
0,1,19,46.7971,58.2002,0.0000,58.2002,0,0
0,1,20,46.8008,58.2971,0.0000,58.2971,0,1
0,1,21,46.8008,58.2002,0.0000,58.2002,0,0
0,1,22,46.8008,58.3008,0.0000,58.3008,0,0
