candidates,api,sample,submit_us,queue_us,compute_us,wait_us,total_us,worker_thread
128,Serial,0,0.000000,0.000000,1.203269,0.000000,1.300126,22356
128,Tasks,0,2.097338,2.298504,1.199543,1.601875,3.699213,22356
128,TaskGraph,0,2.101064,2.600253,1.098961,1.899898,4.000962,22356
128,ThreadPool,0,0.502914,1.601875,1.400709,8.597970,9.100884,23916
128,TasksParallelFor,0,1.899898,1.996756,1.203269,1.598150,3.498048,22356
128,Tasks,1,0.301749,1.400709,3.598630,17.799437,18.101186,11092
128,TaskGraph,1,6.400049,8.597970,6.001443,10.199845,16.599894,22356
128,ThreadPool,1,5.200505,6.500632,1.497567,9.797513,14.998019,23916
128,TasksParallelFor,1,2.499670,2.797693,1.400709,2.000481,4.500151,22356
128,Serial,1,0.000000,0.000000,1.098961,0.000000,1.199543,22356
128,TaskGraph,2,0.502914,1.002103,1.199543,2.197921,2.700835,22356
128,ThreadPool,2,0.797212,1.497567,1.199543,7.200986,7.998198,23916
128,TasksParallelFor,2,0.599772,0.897795,1.799315,2.399087,2.998859,22356
128,Serial,2,0.000000,0.100583,1.300126,0.000000,1.400709,22356
128,Tasks,2,0.298023,0.599772,1.199543,1.702458,2.000481,22356
128,ThreadPool,3,0.901520,1.899898,1.300126,8.698553,9.600073,23916
128,TasksParallelFor,3,2.898276,3.099442,1.199543,1.601875,4.500151,22356
128,Serial,3,0.000000,0.000000,1.203269,0.000000,1.203269,22356
128,Tasks,3,0.201166,0.402331,1.199543,1.702458,1.903623,22356
128,TaskGraph,3,0.398606,0.897795,1.102686,2.101064,2.499670,22356
128,TasksParallelFor,4,0.301749,0.700355,1.199543,1.799315,2.101064,22356
128,Serial,4,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,4,0.201166,0.402331,1.098961,1.598150,1.799315,22356
128,TaskGraph,4,0.197440,0.499189,1.199543,1.799315,1.996756,22356
128,ThreadPool,4,0.398606,1.098961,1.199543,6.098300,6.496906,23916
128,Serial,5,0.000000,0.201166,1.601875,0.000000,1.803041,22356
128,Tasks,5,2.499670,2.797693,1.300126,1.799315,4.298985,22356
128,TaskGraph,5,0.499189,0.998378,1.199543,2.101064,2.600253,22356
128,ThreadPool,5,1.598150,2.298504,1.400709,8.501112,10.099262,23916
128,TasksParallelFor,5,2.298504,2.499670,1.300126,1.698732,3.997236,22356
128,Tasks,6,1.899898,1.002103,1.698732,1.300126,3.200024,27408
128,TaskGraph,6,0.301749,0.599772,1.203269,1.899898,2.201647,22356
128,ThreadPool,6,0.398606,1.300126,1.199543,6.802380,7.200986,23916
128,TasksParallelFor,6,0.398606,0.700355,1.199543,1.799315,2.197921,22356
128,Serial,6,0.000000,0.096858,1.102686,0.000000,1.300126,22356
128,TaskGraph,7,0.298023,0.599772,1.199543,1.799315,2.097338,22356
128,ThreadPool,7,0.402331,1.300126,1.203269,6.899238,7.301569,23916
128,TasksParallelFor,7,1.899898,2.101064,1.199543,1.601875,3.501773,22356
128,Serial,7,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,7,0.298023,0.499189,1.300126,1.799315,2.097338,22356
128,ThreadPool,8,0.398606,1.199543,1.098961,6.500632,6.899238,23916
128,TasksParallelFor,8,0.599772,0.800937,1.199543,1.698732,2.298504,22356
128,Serial,8,0.000000,0.100583,1.102686,0.000000,1.300126,22356
128,Tasks,8,0.301749,0.599772,1.199543,1.799315,2.101064,22356
128,TaskGraph,8,0.301749,0.599772,1.199543,1.799315,2.101064,22356
128,TasksParallelFor,9,0.301749,0.398606,1.300126,1.799315,2.101064,22356
128,Serial,9,0.000000,0.100583,1.098961,0.000000,1.300126,22356
128,Tasks,9,0.298023,0.499189,1.098961,1.601875,1.899898,22356
128,TaskGraph,9,0.201166,0.398606,1.199543,1.698732,1.899898,22356
128,ThreadPool,9,0.402331,1.098961,1.203269,6.496906,6.899238,23916
128,Serial,10,0.000000,0.100583,1.199543,0.000000,1.300126,22356
128,Tasks,10,1.899898,2.101064,1.199543,1.601875,3.501773,22356
128,TaskGraph,10,0.201166,0.502914,1.300126,1.899898,2.101064,22356
128,ThreadPool,10,0.301749,1.300126,1.199543,6.698072,6.999820,23916
128,TasksParallelFor,10,0.402331,0.599772,1.300126,1.799315,2.201647,22356
128,Tasks,11,0.298023,0.499189,1.199543,1.702458,2.000481,22356
128,TaskGraph,11,0.301749,0.599772,1.102686,1.799315,2.101064,22356
128,ThreadPool,11,0.402331,1.199543,1.203269,6.496906,6.899238,23916
128,TasksParallelFor,11,1.899898,2.101064,1.199543,1.601875,3.501773,22356
128,Serial,11,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,TaskGraph,12,0.298023,0.700355,1.400709,2.101064,2.399087,22356
128,ThreadPool,12,0.402331,1.400709,1.199543,8.199364,8.601695,23916
128,TasksParallelFor,12,1.799315,2.000481,1.199543,1.698732,3.498048,22356
128,Serial,12,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,12,0.301749,0.402331,1.199543,1.598150,1.899898,22356
128,ThreadPool,13,0.398606,1.199543,1.199543,6.500632,6.899238,23916
128,TasksParallelFor,13,0.298023,0.499189,1.199543,1.702458,2.000481,22356
128,Serial,13,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,13,0.201166,0.402331,1.199543,1.698732,1.899898,22356
128,TaskGraph,13,0.197440,0.499189,1.199543,1.803041,2.000481,22356
128,TasksParallelFor,14,0.197440,0.398606,1.098961,1.601875,1.799315,22356
128,Serial,14,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,14,0.301749,0.402331,1.199543,1.598150,1.899898,22356
128,TaskGraph,14,0.197440,0.599772,1.098961,1.799315,1.996756,22356
128,ThreadPool,14,0.398606,1.396984,1.203269,8.299947,8.698553,23916
128,Serial,15,0.000000,0.100583,1.199543,0.000000,1.300126,22356
128,Tasks,15,2.197921,2.399087,1.098961,1.601875,3.799796,22356
128,TaskGraph,15,0.398606,0.700355,1.199543,1.799315,2.197921,22356
128,ThreadPool,15,0.398606,1.199543,1.300126,8.299947,8.698553,23916
128,TasksParallelFor,15,1.899898,2.101064,1.199543,1.601875,3.501773,22356
128,Tasks,16,1.698732,1.501292,1.396984,2.402812,4.101545,11092
128,TaskGraph,16,0.197440,0.499189,1.199543,1.803041,2.000481,22356
128,ThreadPool,16,0.398606,1.300126,1.199543,8.199364,8.597970,23916
128,TasksParallelFor,16,1.899898,2.101064,1.098961,1.601875,3.501773,22356
128,Serial,16,0.000000,0.000000,1.098961,0.000000,1.199543,22356
128,TaskGraph,17,0.298023,0.700355,1.098961,1.899898,2.197921,22356
128,ThreadPool,17,0.398606,1.199543,1.300126,8.098781,8.497387,23916
128,TasksParallelFor,17,2.000481,2.201647,1.199543,1.601875,3.602356,22356
128,Serial,17,0.000000,0.100583,1.098961,0.000000,1.199543,22356
128,Tasks,17,0.301749,0.402331,1.199543,1.598150,1.899898,22356
128,ThreadPool,18,0.398606,1.098961,1.199543,6.400049,6.798655,23916
128,TasksParallelFor,18,1.799315,2.000481,1.199543,1.601875,3.401190,22356
128,Serial,18,0.000000,0.100583,1.098961,0.000000,1.300126,22356
128,Tasks,18,0.398606,0.696629,1.203269,1.698732,2.097338,22356
128,TaskGraph,18,0.301749,0.599772,1.203269,1.799315,2.101064,22356
128,TasksParallelFor,19,0.201166,0.402331,1.199543,1.601875,1.803041,22356
128,Serial,19,0.000000,0.100583,1.098961,0.000000,1.199543,22356
128,Tasks,19,0.301749,0.502914,1.098961,1.598150,1.899898,22356
128,TaskGraph,19,0.398606,0.599772,1.098961,1.698732,2.097338,22356
128,ThreadPool,19,0.499189,0.998378,1.199543,6.899238,7.398427,23916
128,Serial,20,0.000000,0.100583,1.199543,0.000000,1.300126,22356
128,Tasks,20,1.899898,1.996756,1.203269,1.497567,3.397465,22356
128,TaskGraph,20,0.301749,0.599772,1.102686,1.799315,2.101064,22356
