iterations,concurrent,prerequisite,frame,world_tick_us,consumer_compute_sum_us,stale,off_gt,checksum
128,0,0,0,248.7004,7.6033,0,0,818435691754529152
128,0,0,1,306.3008,7.0967,0,0,11980949188977369536
128,0,0,2,317.9982,7.8827,0,0,4696718612490658304
128,0,0,3,301.1003,7.6070,0,0,15859232109713498688
128,0,0,4,308.2007,7.3090,0,0,8575001533226787456
128,0,0,5,265.1997,7.3053,0,0,1290770956740076224
128,0,0,6,245.3998,7.8082,0,0,12453284453962916608
128,0,0,7,287.8979,7.1190,0,0,5169053877476205376
128,0,0,8,282.0008,7.5027,0,0,16331567374699045760
128,0,0,9,352.9973,7.2978,0,0,9047336798212334528
128,0,0,10,310.9016,7.8045,0,0,1763106221725623296
128,0,0,11,293.3964,7.2010,0,0,12925619718948463680
128,0,0,12,263.8027,6.9998,0,0,5641389142461752448
128,0,0,13,372.9984,8.2962,0,0,16803902639684592832
128,0,0,14,243.1981,7.1004,0,0,9519672063197881600
128,0,0,15,258.3005,7.4133,0,0,2235441486711170368
128,0,0,16,330.6977,7.6033,0,0,13397954983934010752
128,0,0,17,301.6032,7.3910,0,0,6113724407447299520
128,0,0,18,272.4007,7.6108,0,0,17276237904670139904
128,0,0,19,518.1022,8.1882,0,0,9992007328183428672
128,0,0,20,245.1986,7.1935,0,0,2707776751696717440
128,0,0,21,264.2013,7.5065,0,0,13870290248919557824
128,0,0,22,294.1974,8.7209,0,0,6586059672432846592
128,0,0,23,237.5990,7.2047,0,0,17748573169655686976
128,0,0,24,224.2029,7.3984,0,0,10464342593168975744
128,0,0,25,279.6985,7.1935,0,0,3180112016682264512
128,0,0,26,239.4021,7.4133,0,0,14342625513905104896
128,0,0,27,220.6005,7.8939,0,0,7058394937418393664
128,0,0,28,270.4002,7.2010,0,0,18220908434641234048
128,0,0,29,220.9991,7.9982,0,0,10936677858154522816
128,0,0,30,232.5997,7.4916,0,0,3652447281667811584
128,0,0,31,270.9031,7.3984,0,0,14814960778890651968
128,0,0,32,234.7007,7.0967,0,0,7530730202403940736
128,0,0,33,234.3021,7.5884,0,0,246499625917229504
128,0,0,34,267.0996,8.7097,0,0,11409013123140069888
128,0,0,35,235.7997,7.1935,0,0,4124782546653358656
128,0,0,36,226.0990,7.0035,0,0,15287296043876199040
128,0,0,37,258.5016,6.8843,0,0,8003065467389487808
128,0,0,38,223.7000,7.9125,0,0,718834890902776576
128,0,0,39,224.7021,7.6070,0,0,11881348388125616960
128,0,0,40,230.2006,7.8827,0,0,4597117811638905728
128,0,0,41,230.3012,7.7076,0,0,15759631308861746112
128,0,0,42,221.9006,7.7076,0,0,8475400732375034880
128,0,0,43,252.8988,7.3016,0,0,1191170155888323648
128,0,0,44,235.1999,7.1079,0,0,12353683653111164032
